id,var_rpta_alt,var_rpta_alt_prob
348501#193803#894448,1,0.92
616914#819795#260547,1,0.92
448274#267093#815917,1,0.92
418112#687032#393310,1,0.92
303375#529565#550777,0,0.38
197605#509511#570831,1,0.97
410636#308333#774788,1,0.85
601332#736126#344216,0,0.49
558926#325566#757570,1,1.0
454385#1020172#60170,1,0.92
562833#537064#543278,1,0.92
130782#1059962#20380,1,0.92
439653#459927#620415,1,0.94
528703#664473#415869,1,0.99
126266#609431#470911,1,0.92
139949#152640#935458,1,0.92
154339#566336#514006,1,0.92
134579#901722#178620,1,0.98
15289#482523#597819,0,0.37
440138#384056#695799,1,0.92
588661#276900#806127,1,0.92
386189#372628#707225,1,0.92
27775#414862#665076,1,0.92
483776#254917#828073,0,0.37
45326#428857#651139,1,1.0
167209#860741#219601,1,0.92
460425#456545#623780,1,0.92
33741#84057#1021197,1,0.92
484640#606986#473356,0,0.41
50375#549115#531227,0,0.44
71094#1020482#59860,1,0.92
536212#858159#222183,1,0.92
102162#33362#1071666,1,1.0
272951#393525#686385,0,0.44
203820#457334#622998,1,0.92
263753#399808#680102,1,0.92
534280#211717#871037,1,0.92
117187#867928#212414,1,0.92
157996#1056182#24160,1,0.92
7201#328672#752018,1,0.92
208089#103310#984464,1,1.0
294187#1030936#49406,1,0.92
402060#185533#902614,1,0.92
291672#285022#798032,1,0.92
527030#1015100#65242,1,1.0
76395#449542#630830,1,0.92
92367#266337#816664,1,1.0
439666#745811#334531,1,0.92
368322#402681#677241,1,1.0
93285#485974#594368,0,0.38
480199#937192#143150,1,1.0
167767#1053730#26612,0,0.08
227424#156201#931898,1,0.92
599050#971856#108486,1,0.92
354880#868486#211856,1,0.92
482083#264857#818134,1,0.92
237620#781380#298962,0,0.4
49438#415416#664538,1,0.92
302687#386547#693303,1,1.0
178789#982973#97369,1,0.92
455304#113452#974360,1,0.92
294751#253824#829176,0,0.45
507572#531981#548361,1,0.92
426360#803529#276813,1,0.92
360957#1052977#27365,1,0.92
172839#1016719#63623,1,0.92
180093#552557#527785,1,0.99
425717#759173#321169,1,0.92
548307#1058745#21597,1,0.92
467970#1037221#43121,1,0.92
77459#425001#654975,1,0.92
329964#592662#487680,1,0.92
280104#110140#977659,1,1.0
439190#721217#359125,1,1.0
442730#614006#466336,0,0.47
57925#1011577#68765,0,0.39
178661#109656#978138,1,0.92
213905#287703#795366,1,0.95
14136#1035656#44686,0,0.47
49653#503352#576990,1,0.92
432530#269272#813739,1,1.0
497412#832457#247885,1,0.92
573743#1070301#10041,0,0.48
137359#462747#617595,1,0.98
370026#246992#836006,1,0.92
361130#460366#619970,1,1.0
397181#1006064#74278,1,0.92
530431#312153#770993,1,0.92
378178#63396#1041600,0,0.41
583436#377772#702088,0,0.04
222192#631228#449114,1,0.92
630367#34395#1070641,1,0.92
510370#625590#454752,1,0.92
259125#640145#440197,1,1.0
258243#786893#293449,0,0.41
603410#787904#292438,1,0.92
501410#516454#563888,1,1.0
41062#631589#448753,1,0.99
227560#860895#219447,1,1.0
433163#736527#343815,0,0.39
476541#478612#601730,0,0.48
329578#683067#397275,0,0.45
375253#513836#566506,1,0.92
29470#199475#888793,1,0.92
552284#547057#533285,1,0.92
137715#1055875#24467,0,0.4
98232#912127#168215,1,0.92
460194#678405#401937,1,1.0
331736#71397#1033661,1,0.99
131656#552868#527474,1,0.92
398568#601368#478974,1,0.86
108424#189263#898955,1,0.92
1590#350640#730127,1,0.92
329647#395369#684540,1,1.0
212338#193335#894912,1,0.92
144692#147764#940330,1,0.92
106781#652092#428250,1,0.92
104278#780211#300131,1,1.0
409851#982576#97766,1,0.92
573221#1019022#61320,1,0.92
278159#765374#314968,1,0.92
532200#210891#871855,1,0.92
233803#141819#946282,1,0.92
26910#819723#260619,1,0.92
231832#556863#523479,0,0.48
541617#1059768#20574,1,0.92
477944#469596#610746,1,1.0
266710#605710#474632,1,0.92
591860#352991#726881,1,0.92
468081#271064#811948,0,0.39
304743#587197#493145,1,0.92
242687#824521#255821,1,0.92
226824#962483#117859,1,0.99
52454#435522#644698,1,0.98
174328#38987#1066106,0,0.39
411944#968685#111657,1,0.92
503202#545697#534645,0,0.08
309404#525681#554661,0,0.01
22999#1072495#7847,0,0.01
447917#777204#303138,0,0.38
187205#89028#1016275,1,0.92
533792#688653#391689,1,0.92
33615#647555#432787,1,0.92
430497#538787#541555,0,0.39
558669#70651#1034399,1,0.92
412401#111550#976256,1,0.92
403937#251505#831494,1,1.0
584435#319373#763774,1,0.92
613556#65444#1039572,1,1.0
540524#979660#100682,1,1.0
341413#1059478#20864,0,0.43
48481#123345#964479,1,1.0
289929#875176#205166,1,0.99
261462#526477#553865,0,0.48
221326#995670#84672,1,1.0
621722#561121#519221,1,0.97
595000#101889#985882,1,1.0
426292#1064310#16032,0,0.47
228995#427353#652630,1,1.0
227900#955626#124716,1,0.92
51690#490609#589733,1,0.92
362639#470781#609561,1,1.0
630680#76316#1028755,0,0.47
188505#127028#960811,0,0.38
215403#587873#492469,1,0.96
39000#603761#476581,1,0.92
89303#235053#847822,0,0.42
453238#506343#573999,1,0.92
45200#535080#545262,1,0.99
56161#870014#210328,1,0.92
186101#356501#723363,1,0.92
403180#967416#112926,1,0.92
511230#651323#429019,0,0.47
409776#218391#864382,1,0.92
62795#772906#307436,1,0.85
128788#195084#893172,1,0.87
6468#594814#485528,0,0.41
415595#979412#100930,0,0.39
102087#92247#995516,1,1.0
260646#299076#784025,1,0.92
34020#696998#383344,1,0.92
83493#103702#984069,1,0.92
32248#703267#377075,1,0.98
488256#993376#86966,0,0.37
47750#36601#1068456,1,0.92
44022#765371#314971,0,0.4
160969#101651#986121,1,0.92
618654#1013829#66513,1,0.92
282303#827592#252750,0,0.43
258043#1040371#39971,1,0.92
564357#248847#834157,1,0.92
204793#415975#663996,0,0.48
415355#852347#227995,1,0.92
545804#754762#325580,1,0.92
586385#999800#80542,1,0.92
16492#397728#682174,1,0.92
304233#953058#127284,1,0.92
7299#813404#266938,1,1.0
576042#370747#709101,1,1.0
336190#147064#941028,1,1.0
458831#508770#571572,1,0.92
162059#830586#249756,0,0.37
496693#104314#983458,1,0.92
21270#602264#478078,1,0.99
161489#378670#701184,1,0.52
83653#293812#789270,1,0.92
581902#86182#1019082,0,0.02
608192#323984#759149,1,0.92
554001#977925#102417,1,0.92
409666#733978#346364,1,1.0
123965#451033#629328,1,1.0
307986#682021#398321,1,0.92
158689#547142#533200,0,0.4
71316#87280#1017984,1,1.0
127496#635439#444903,1,0.92
595626#736637#343705,1,0.92
8713#997053#83289,0,0.43
367108#459522#620819,1,0.92
511147#280689#802354,0,0.0
407252#721379#358963,1,0.92
330205#62478#1042510,1,0.92
228023#127619#960229,1,1.0
569563#571398#508944,0,0.36
224173#723618#356724,1,0.92
160537#88788#1016507,1,0.92
7331#742566#337776,1,0.92
449129#171154#916983,1,0.92
165573#230954#851879,1,0.92
108746#441609#638700,1,0.92
72016#971635#108707,1,0.92
367712#374521#705331,1,1.0
273639#111241#976565,1,0.92
492288#946910#133432,0,0.41
416081#992654#87688,1,0.92
169266#422823#657161,1,0.99
283126#172326#915797,1,0.92
548668#630985#449357,1,0.92
133036#477656#602686,1,0.92
403111#367121#712740,1,0.92
371658#132965#954980,1,0.92
226130#1074837#5505,1,0.92
266625#989151#91191,1,1.0
151437#1056596#23746,1,0.51
73066#764773#315569,0,0.41
167832#869547#210795,1,0.92
407418#870206#210136,0,0.47
38999#703031#377311,1,0.92
9326#569611#510731,1,0.92
405029#393244#686661,1,0.86
457337#1009450#70892,1,0.92
248135#1019104#61238,0,0.42
628018#316854#766292,1,0.92
368250#194288#893966,1,0.92
577245#659907#420435,1,0.92
534161#643229#437113,1,0.92
450627#465018#615324,1,0.99
588887#274771#808252,1,1.0
423275#868287#212055,1,0.92
608860#658725#421617,1,0.92
149106#88614#1016684,0,0.46
305220#627765#452577,1,0.92
409899#62288#1042699,1,0.92
196806#525064#555278,1,0.92
240167#676727#403615,1,1.0
555508#404365#675557,1,0.92
237577#888655#191687,0,0.44
249019#622568#457774,0,0.39
166220#980333#100009,0,0.47
556454#639960#440382,1,0.92
165181#1037663#42679,1,0.92
129727#34618#1070424,1,0.92
552833#620359#459983,1,0.92
206368#571955#508387,1,0.92
625689#371382#708467,1,0.92
449158#302315#780800,1,1.0
114329#164724#923397,1,0.92
357863#251107#831892,1,1.0
270125#801096#279246,1,0.92
6459#942487#137855,0,0.46
308235#983761#96581,1,0.92
400321#1046533#33809,0,0.38
365335#413619#666302,1,1.0
382706#962744#117598,0,0.41
556800#128868#958981,1,0.92
372669#996388#83954,1,0.92
330285#745698#334644,1,0.92
471616#215091#867662,0,0.09
159763#215658#867106,1,0.92
412641#970177#110165,1,0.51
136708#755369#324973,1,0.92
372546#374279#705573,1,0.92
221734#321671#761475,1,0.92
292708#877106#203236,1,0.92
607689#221143#861652,1,0.92
592481#357769#722093,1,0.99
69809#79867#1025331,0,0.43
22889#1065206#15136,1,0.92
285305#495927#584415,1,0.99
277268#894981#185361,1,0.92
212036#332901#747674,1,0.92
294937#415401#664552,1,0.92
556008#640174#440168,1,0.92
92729#1004702#75640,1,0.92
319803#278385#804655,1,0.92
212776#687245#393097,1,0.92
8750#410287#669637,1,0.92
367440#1051827#28515,1,0.92
472512#743102#337240,1,0.92
631667#1044776#35566,0,0.49
356909#329309#751385,1,0.92
176777#981363#98979,1,0.92
113531#1073977#6365,1,0.92
180254#167696#920435,1,0.92
33768#697360#382982,0,0.4
619798#220417#862372,1,1.0
265204#449509#630863,1,0.99
607537#462183#618155,0,0.45
430522#723364#356978,0,0.4
611701#92153#995609,1,1.0
252129#969676#110666,1,0.92
383203#739837#340505,1,0.92
174815#653936#426406,1,0.51
250155#523911#556431,1,0.98
175065#1066462#13880,1,0.92
242227#494377#585965,1,0.51
197143#570861#509481,1,0.92
448465#284127#798929,1,0.71
30803#645535#434807,0,0.4
375819#444518#635814,0,0.47
93223#647692#432650,0,0.0
545257#243067#839943,0,0.42
189370#707384#372958,1,1.0
244195#726798#353544,1,1.0
28366#787408#292934,0,0.44
279658#683688#396654,1,0.52
281712#517911#562431,1,0.92
144404#563550#516792,1,0.92
549429#919601#160741,1,0.92
222058#160105#927993,0,0.48
49790#1059187#21155,1,1.0
509886#892332#188010,0,0.35
545340#872383#207959,1,0.92
146086#840839#239503,0,0.42
78617#548292#532050,1,0.92
604715#187456#900700,1,0.92
435849#251525#831474,1,0.92
16646#238798#844207,1,0.92
404093#963774#116568,1,0.92
152768#581676#498666,1,1.0
42292#869819#210523,0,0.47
182989#467603#612739,1,0.92
610720#504318#576024,0,0.37
323218#573489#506853,1,0.92
22031#543095#537247,0,0.42
39087#368182#711678,1,0.92
323218#573439#506903,1,0.92
2163#738525#341817,1,0.92
220327#585761#494581,1,0.92
414413#407344#672574,1,0.92
501088#1010292#70050,1,1.0
23042#321130#762025,1,0.92
287189#779502#300840,1,0.92
499646#600409#479933,1,0.92
173392#436192#644051,1,0.92
172364#118056#969772,1,1.0
272585#106904#980883,0,0.46
407022#722344#357998,1,0.92
437197#308787#774334,1,0.92
524821#749205#331137,1,1.0
609198#691511#388831,1,0.92
211841#1029393#50949,1,0.92
33385#11124#999226,1,1.0
487062#856089#224253,1,0.92
118937#210095#872643,1,0.92
45284#625793#454549,1,1.0
22709#272192#810821,0,0.4
244927#528295#552047,1,0.92
160047#815232#265110,1,0.92
220550#950773#129569,0,0.49
449165#765499#314843,1,0.92
595337#496231#584111,1,0.92
253407#161301#926809,1,0.92
253978#991384#88958,1,0.92
376798#37036#1068023,1,0.92
131566#709117#371225,0,0.01
455851#365890#713963,1,0.92
343257#285216#797843,1,0.92
73929#968065#112277,1,0.92
607620#253934#829063,1,0.92
307664#1037344#42998,1,0.92
352222#300539#782572,1,1.0
255578#428072#650769,1,0.92
617220#655578#424764,1,0.92
172736#779937#300405,1,0.92
395859#263506#819483,0,0.46
314561#22488#1009801,0,0.41
603655#428948#650123,1,0.92
11948#30163#1014290,1,0.92
306656#30063#1000556,1,0.99
109231#14593#1004366,1,1.0
308813#25419#1010040,1,0.92
232402#186721#919844,1,0.92
306429#30101#1009758,0,0.48
316655#4714#1072415,1,0.92
512686#16545#1007561,1,0.92
308998#32453#884510,0,0.47
325098#240219#833653,1,0.92
74576#20120#1000225,0,0.47
308972#29983#1014276,0,0.39
370298#15958#1072317,0,0.4
307022#29586#728825,1,0.92
308142#29555#728824,1,0.92
305484#29891#999956,1,0.92
312635#24687#1071943,0,0.41
385008#403951#672296,1,0.92
307625#18605#1004245,1,0.92
71648#22102#1009846,1,0.92
307447#14464#1080331,1,0.92
11625#10777#1003603,0,0.47
310679#20305#1004489,1,0.92
414315#792778#287564,1,0.92
125076#286060#776307,1,0.92
351715#13019#1001495,1,0.92
311336#32868#877325,0,0.39
483460#21136#1009386,0,0.38
585268#15000#1005357,1,1.0
199448#19671#1008431,0,0.47
471257#5489#1008886,1,0.92
315125#14572#886204,0,0.41
302618#331851#747438,1,0.92
307404#21013#1013207,0,0.46
620180#21479#1001910,1,0.99
225581#746593#333749,1,1.0
406973#721448#358894,1,1.0
198013#603165#477177,1,0.92
353343#199830#888439,1,0.92
145479#206503#878783,1,0.92
215601#737363#342979,1,1.0
575492#400531#679375,1,0.92
40988#612017#468325,0,0.39
468395#1036300#44042,1,0.92
222061#1074276#6066,1,0.92
87587#712951#367391,0,0.39
260768#1048487#31855,1,1.0
542464#491912#588430,1,0.92
200754#502308#578034,0,0.39
244725#555612#524730,1,0.92
151942#171805#916322,1,0.92
345215#693855#386487,0,0.47
243775#480522#599820,0,0.39
374831#594782#485560,1,0.92
373855#221216#861577,0,0.4
61226#1023367#56975,0,0.46
85098#140546#947560,1,1.0
218762#995668#84674,1,1.0
401377#1008078#72264,1,0.92
251208#507099#573243,1,0.92
387581#894292#186050,0,0.4
232303#198495#889768,0,0.45
562952#646459#433883,0,0.4
130752#564476#515866,1,0.92
122962#749303#331039,0,0.09
421612#804136#276206,1,0.92
41202#714138#366204,1,0.92
23611#622791#457551,0,0.48
372498#359089#720771,0,0.4
625684#911885#168457,0,0.05
426359#520164#560178,0,0.38
555774#796589#283753,1,0.92
587170#196149#892108,0,0.5
417860#345228#735456,1,0.92
154836#296248#786854,1,0.92
336376#622656#457686,0,0.43
344891#1030092#50250,1,0.92
79377#904346#175996,1,0.92
627243#178306#909812,0,0.38
4821#831984#248358,0,0.46
247658#769628#310714,0,0.46
34148#219438#863349,0,0.38
633199#667539#412803,1,0.92
173239#876934#203408,0,0.45
118898#345586#735101,1,0.92
102926#1027332#53010,0,0.39
43500#546192#534150,0,0.39
603476#218235#864538,1,0.92
512336#771746#308596,1,0.92
326860#877935#202407,1,0.92
439014#721407#358935,1,1.0
574049#765899#314443,0,0.0
295363#693905#386437,0,0.46
32338#532951#547391,1,0.96
414155#258216#824768,1,0.92
79593#855136#225206,0,0.41
425704#379983#699869,1,0.92
98153#498850#581492,1,0.92
240446#789338#291004,1,0.92
280160#458679#621663,1,0.92
95207#901534#178808,1,1.0
40604#626199#454143,1,0.92
408582#105935#981844,1,1.0
102912#358762#721096,0,0.44
189310#272106#810908,1,0.92
593431#1069265#11077,1,0.92
90617#997653#82689,1,0.92
4885#802079#278263,0,0.46
558286#1065938#14404,1,0.92
426395#530553#549789,1,1.0
624249#130393#957455,1,0.92
151767#1073177#7165,0,0.06
511306#423123#656862,1,1.0
298495#719094#361248,1,1.0
515069#764435#315907,0,0.45
388624#557180#523162,0,0.45
11613#213686#869074,0,0.42
587040#76575#1028496,0,0.43
180534#271107#811905,1,1.0
37807#1011356#68986,1,0.92
85384#494063#586279,0,0.44
292935#640050#440292,1,1.0
425683#760385#319957,1,0.55
194834#599220#481122,1,0.98
242307#492983#587359,1,0.92
527587#259090#823899,1,0.92
489740#781731#298611,1,1.0
45133#214439#868321,1,1.0
590889#743947#336395,0,0.49
554923#173172#914950,1,0.99
467061#1047078#33264,1,0.92
251837#465217#615125,1,0.92
49528#714881#365461,1,0.92
373242#840372#239970,1,1.0
417428#535631#544711,1,0.92
64610#381141#698715,0,0.46
592191#354853#725014,1,0.92
217688#945554#134788,1,0.92
154858#819405#260937,1,0.92
390157#861447#218895,1,0.99
525056#807529#272813,1,0.97
22304#698981#381361,1,1.0
406134#943762#136580,1,1.0
566863#882569#197773,1,0.98
546576#564316#516026,1,0.92
247654#189530#898700,0,0.42
442494#217447#865328,1,0.92
489538#352151#727722,1,0.92
275206#967404#112938,1,0.92
229641#1008551#71791,0,0.39
444389#43997#1060821,1,0.92
145514#706409#373933,0,0.38
301920#117114#970704,1,0.92
444761#894783#185559,1,0.99
259716#454215#626128,0,0.41
428788#749887#330455,1,0.92
369794#505185#575157,0,0.4
14202#569771#510571,1,0.92
444653#639726#440616,1,0.99
157170#443607#636712,1,0.92
411963#181159#906973,1,1.0
554575#667956#412386,1,0.92
275300#205367#879896,1,0.92
494015#634072#446270,1,0.98
503202#545806#534536,1,0.92
166661#991146#89196,0,0.41
551880#971980#108362,1,1.0
89303#147310#940783,0,0.4
597561#665339#415003,1,0.92
97061#1015403#64939,0,0.49
20630#412120#667795,1,0.92
18662#826326#254016,1,0.92
210850#640040#440302,1,0.92
410833#50457#1054417,1,0.92
451147#624440#455902,1,0.92
25605#217090#865681,0,0.38
335192#911024#169318,1,0.92
226116#307678#775443,1,0.92
344773#943715#136627,1,1.0
533125#278874#804167,1,0.92
488311#1011378#68964,1,0.92
609583#195696#892559,1,1.0
114033#290877#792177,1,1.0
58949#391419#688487,0,0.4
489599#413274#666642,0,0.44
305879#814520#265822,0,0.37
24991#480462#599880,0,0.4
56812#462672#617670,1,0.92
381551#228857#853979,1,1.0
200621#545576#534766,0,0.47
368693#601298#479044,0,0.43
106376#235306#847575,1,0.92
568997#513958#566384,1,0.99
23974#457241#623089,1,1.0
391110#717685#362657,1,0.92
548310#664793#415549,1,0.92
359653#201189#887081,1,0.55
295807#376759#703095,1,1.0
356568#473749#606593,1,0.92
139627#255450#827533,0,0.4
502651#411030#668893,0,0.37
439607#313545#769592,1,0.92
357429#54866#1050081,1,0.92
170072#187179#900972,1,0.92
551501#817439#262903,1,0.92
102749#332675#747905,1,0.92
78102#879670#200672,1,0.92
259870#586773#493569,1,0.92
81372#125893#961940,0,0.44
4048#817170#263172,1,1.0
289995#637456#442886,1,0.54
467314#317288#765854,1,0.92
260702#1040829#39513,1,0.92
363090#984576#95766,0,0.38
344766#890807#189535,1,0.92
582730#828110#252232,1,0.92
226795#96867#990902,1,0.92
285068#521347#558995,1,1.0
421055#906017#174325,0,0.4
259704#1029579#50763,1,0.92
188179#400137#679770,1,0.92
22724#243191#839815,1,0.92
164786#962352#117990,1,0.92
515767#784911#295431,1,0.92
172907#709926#370416,1,1.0
171642#827876#252466,0,0.4
532740#138537#949563,1,0.92
385621#852072#228270,0,0.43
65815#823793#256549,0,0.47
114506#1071253#9089,1,0.92
71531#1040922#39420,1,0.92
129575#692902#387440,1,0.83
425061#988428#91914,0,0.39
252624#211551#871203,1,1.0
141591#747014#333328,1,0.92
1571#341652#739004,1,0.92
396907#34190#1070843,1,0.92
226917#448942#631416,1,1.0
199899#435925#644310,1,0.92
606747#116868#970943,1,1.0
158839#899074#181268,1,0.92
190997#429143#650856,1,0.92
66092#515248#565094,1,0.92
243454#231653#851179,1,1.0
98060#500724#579618,0,0.36
73182#486762#593580,0,0.45
320960#639722#440620,1,0.92
343438#719196#361146,1,0.92
80118#796496#283846,1,0.92
43470#473329#607013,0,0.42
384236#250698#832303,1,0.92
449884#70680#1034372,1,0.92
2080#974956#105386,1,0.92
182155#596375#483967,0,0.41
1680#1046527#33815,1,0.99
193125#515619#564723,1,0.92
76909#552712#527630,1,0.95
200928#711483#368859,1,0.92
218843#845281#235061,1,0.92
230314#892356#187986,1,0.92
314214#735224#345118,1,0.92
144835#426700#653282,1,0.92
393144#153144#934960,1,0.92
575320#904349#175993,1,0.92
115669#782307#298035,1,0.92
287919#270532#812474,0,0.43
379328#502990#577352,1,0.54
569294#96696#991076,1,0.92
481332#240087#842937,1,0.92
234289#711908#368434,1,0.92
509262#280874#802169,1,0.92
276202#481834#598508,1,0.92
562866#137123#950980,1,1.0
197922#179475#908647,1,1.0
592761#417712#662286,1,0.92
235978#132627#955301,1,0.92
573498#380403#699450,0,0.37
342604#92971#994796,1,0.92
36831#185515#902631,1,0.92
428364#181564#906572,1,1.0
158660#966551#113791,1,1.0
275327#514793#565549,1,0.92
573801#765606#314736,1,0.92
101106#330429#750278,1,1.0
595072#35792#1069261,1,0.92
176568#403128#676791,1,0.92
73082#392807#687102,0,0.44
580676#634259#446083,1,0.92
191287#515706#564636,1,0.92
3256#562032#518310,1,0.92
106248#605610#474732,0,0.02
326290#442611#637695,1,0.92
222757#389853#690005,1,1.0
449088#420964#659025,1,1.0
216873#816063#264279,1,0.98
542192#1058618#21724,1,0.92
196564#328497#754667,1,0.97
187783#425210#654765,1,0.92
198731#362073#717782,1,1.0
246248#172299#915824,1,1.0
275030#114294#973525,0,0.39
464246#382884#696967,1,0.92
572137#729402#350940,1,0.92
624209#587781#492561,0,0.4
5287#950974#129368,1,0.92
32122#701437#378905,1,0.92
449814#300013#783100,1,0.92
590107#120834#966986,1,0.92
187995#611788#468554,0,0.47
98457#926110#154232,1,0.92
194028#725835#354507,0,0.49
173755#236494#846435,1,0.92
276598#798244#282098,1,0.92
413789#745315#335027,1,0.92
93989#793008#287334,1,0.92
227085#291910#791147,1,0.92
611140#219259#863525,1,0.92
273104#602107#478235,1,0.92
291793#477848#602494,1,0.92
598015#654831#425511,1,0.92
135625#378036#701822,1,1.0
4950#609396#470946,1,0.92
527794#1014345#65997,1,0.51
193545#1053313#27029,1,0.92
595571#466160#614182,0,0.45
606365#216195#866575,0,0.39
99554#570152#510190,0,0.47
518577#638013#442329,1,0.92
512768#235788#847110,1,0.99
579#203300#881939,1,0.92
468302#272872#810144,1,0.92
177936#237577#845395,1,0.92
151172#1064569#15773,1,0.92
562339#696018#384324,0,0.44
283886#119027#968800,1,0.92
589820#122284#965534,1,1.0
272820#512222#568120,1,0.92
158422#995326#85016,1,0.92
55864#198265#889998,1,0.92
1480#654426#425916,1,0.92
535434#594016#486326,1,0.92
192773#319848#763300,1,0.92
50729#607839#472503,0,0.45
253333#637134#443208,1,0.92
7418#817984#262358,1,1.0
312564#477213#603129,0,0.37
406186#1025222#55120,1,0.92
579980#580157#500185,1,0.92
334940#60558#1044421,0,0.38
431519#157844#930258,1,1.0
375793#902654#177688,1,0.99
89759#714256#366086,1,0.92
253662#478312#602030,0,0.4
230814#855030#225312,1,0.92
430250#1054670#25672,1,0.92
580205#475984#604358,1,0.92
363032#199812#888457,1,0.92
64413#642710#437632,1,0.92
22671#817616#262726,1,0.99
112553#95964#991810,1,1.0
364302#704176#376166,1,0.92
100385#1074682#5660,0,0.38
31136#508255#572087,1,0.99
329964#592661#487681,1,0.92
474508#459477#620865,1,0.92
56494#1054643#25699,1,0.92
286142#601088#479254,1,0.92
228614#568494#511848,0,0.4
449156#887451#192891,1,0.92
87409#876061#204281,1,0.98
469167#173532#914585,0,0.49
171664#1015997#64345,1,0.92
237750#704853#375489,1,0.92
131136#439109#641195,1,0.92
209219#839474#240868,1,0.92
477781#261274#821711,1,0.92
293305#119899#967926,1,0.92
610379#500895#579447,1,0.92
305379#1062547#17795,0,0.41
568382#185081#903058,1,0.92
353144#874102#206240,1,0.92
11843#644011#436331,1,1.0
22703#817395#262947,1,0.92
615216#297112#785989,0,0.48
51812#700021#380321,0,0.41
458576#494204#586138,1,1.0
102959#154675#933442,0,0.46
10060#594346#485996,1,0.92
184807#764061#316281,1,0.92
338099#679646#400696,1,0.92
330612#645426#434916,1,0.97
13348#549098#531244,0,0.48
20414#173912#914202,1,0.92
86613#600909#479433,1,0.92
409663#797669#282673,1,0.92
17927#109725#978071,0,0.37
426934#104106#983667,1,1.0
301625#403618#676303,1,1.0
102183#816278#264064,0,0.05
119622#311321#771822,1,1.0
221619#1046418#33924,1,0.92
255094#604808#475534,1,0.92
316112#649416#430926,1,0.92
111613#422484#657503,1,0.92
469065#121541#966280,1,0.92
546125#952502#127840,1,0.92
412151#510056#570286,1,0.92
360505#873491#206851,1,0.92
208181#461594#618746,1,1.0
344160#208255#874455,1,0.92
250513#982535#97807,1,0.92
76466#326289#756845,0,0.46
82048#290650#792406,1,0.92
531571#661461#418881,1,0.92
153298#144082#944021,1,0.92
57264#844569#235773,1,0.92
48362#983224#97118,1,0.92
452102#623937#456405,1,1.0
304113#576894#503448,1,1.0
23588#723527#356815,0,0.4
210748#802492#277850,1,0.92
417315#74233#1030815,1,1.0
1940#118538#969295,1,0.95
596409#469937#610405,1,0.92
117131#987290#93052,1,0.92
284127#776921#303421,1,0.89
517434#476942#603400,0,0.47
415064#214873#867883,1,1.0
280407#1039172#41170,0,0.48
525254#604945#475397,1,0.92
100300#737401#342941,0,0.38
449179#751370#328972,1,1.0
371055#602906#477436,0,0.44
136638#721175#359167,0,0.07
267162#597868#482474,1,0.92
571561#813608#266734,1,0.92
425558#399498#680413,1,0.92
398186#1001412#78930,1,0.92
396705#67310#1037722,0,0.39
530290#451427#628932,0,0.47
110776#815407#264935,1,0.92
78143#483092#597250,1,0.92
407914#630141#450201,1,0.92
152105#854871#225471,1,0.92
216504#121549#966272,1,1.0
15682#496673#583669,1,0.92
406957#390358#689529,1,0.51
621645#991058#89284,1,1.0
189946#392431#687473,0,0.49
492953#254178#828817,0,0.37
500738#1011491#68851,0,0.47
189705#992753#87589,1,0.92
411242#800177#280165,1,0.92
8067#471147#609195,0,0.47
556090#229075#853758,1,0.92
212422#414046#665877,1,1.0
425278#857223#223119,1,0.92
196495#100934#986840,1,1.0
73799#839270#241072,0,0.48
252441#506966#573376,1,0.92
94952#766426#313916,1,0.92
235966#682581#397761,1,0.92
559071#978552#101790,0,0.48
225729#869279#211063,1,0.92
628594#1076922#3420,1,0.92
193660#215615#867149,0,0.02
237982#40178#1064919,1,0.92
171339#97802#989964,1,1.0
109470#1035690#44652,1,0.92
487387#446918#633429,1,1.0
43366#860027#220315,1,0.92
555647#335909#744677,1,1.0
419200#1065400#14942,0,0.4
374615#112348#975465,1,1.0
191254#236154#846760,1,0.99
291633#477846#602496,1,0.99
543254#601045#479297,1,0.98
514814#380998#698860,1,1.0
326172#398125#681777,1,0.92
569307#557455#522887,1,1.0
141651#391729#688177,0,0.39
100299#88980#1016320,1,0.92
147567#703340#377002,0,0.47
436666#838657#241685,0,0.39
116667#452905#627444,0,0.46
444797#732923#347419,1,0.92
192404#445498#634826,1,1.0
179569#273969#809050,1,0.84
512809#956591#123751,1,0.97
132303#333097#747482,1,0.92
154111#173377#914745,0,0.46
241286#355623#724242,0,0.46
9992#729348#350994,1,1.0
32358#703220#377122,1,0.92
168381#33744#1071284,1,0.92
247527#544641#535701,1,0.92
434452#590454#489888,0,0.45
440557#754082#326260,1,0.92
377566#589587#490755,0,0.46
322136#732622#347720,0,0.4
39231#631718#448624,1,0.92
423389#215254#867499,1,0.92
491224#960628#119714,0,0.39
422113#288377#794692,1,1.0
374840#592408#487934,1,1.0
226853#469733#610609,0,0.46
57988#330205#750498,1,0.92
168296#316627#766513,1,1.0
527756#573807#506535,1,0.51
489197#993276#87066,1,0.98
80126#414261#665663,1,1.0
11832#304124#778980,1,0.92
26921#249478#833520,1,0.99
26042#33855#1071173,1,1.0
617271#1035918#44424,0,0.39
509687#878732#201610,1,0.92
611272#228565#854263,0,0.37
18221#947447#132895,0,0.46
611522#85755#1019505,1,1.0
151336#250188#832809,1,0.92
195649#998130#82212,1,0.92
199195#140031#948074,1,1.0
201794#333348#747230,1,0.92
378396#43625#1061192,1,0.92
502465#685417#394925,1,0.92
